Recommendation,Examples
Report all necessary parameters,Effect size type and value: d = .40
,Accepted false positive rate: alpha = .05
,One or two-tailed test: Two-tailed
,"Target power: 80%; Alternatively, accepted false negative rate: beta = .20"
,Specific statistical test: t-test - difference between two independent means (two groups).
,Required sample size: 200
,Primary hypothesis: We predict group A to have higher scores on the DV than group B.
,
Share the code,G*Power: Protocol of power analyses tab -> Save -> Share
,Anything in R: Save the script -> Share
